TrialID	Filter_In_valid	Is_Long_Covid_valid	Reason_Filter_out_valid	Filter_out_Keywords_valid	Category_valid	SubCategory_valid	LATLONG_valid	LATITUDE_valid	LONGITUDE_valid	Countries_valid	Recruitment_Status_valid	Public_title_valid	Public_title	Scientific_title	Condition	Inclusion_Criteria	Intervention
NCT05204511	Yes	Yes			Rehabilitation		48.203153245820694, 16.317637634506738	48.20315325	16.31763763	Austria	Recruiting	Exercise and Post-COVID/ Long-COVID: Effects of Different Training Modalities on Various Parameters in People Affected by the Sequelae of COVID-19	Exercise and Post-COVID/ Long-COVID: Effects of Different Training Modalities on Various Parameters in People Affected by the Sequelae of COVID-19	Exercise and Post-COVID/Long-COVID: Effects of Different Training Modalities on Physical Performance, Heart Rate Variability, Inflammation, Health-Related Quality of Life, Cognitive Function and Post-COVID/Long-COVID19 Symptoms	Long COVID-19;Post-COVID-19 Syndrome;COVID-19	"
<br>        Inclusion Criteria:
<br>
<br>          -  laboratory-confirmed infection with SARS-CoV-2 via PCR a minimum of 12 weeks ago
<br>
<br>          -  presence of at least one or more of persistent symptoms that can be attributed to
<br>             Post-COVID/Long-COVID or a manifestation of reduced physical performance capacity
<br>             since the infection with SARS-CoV-2
<br>
<br>        Exclusion Criteria:
<br>
<br>          -  previous or current hospitalization due to the COVID-19 disease
<br>
<br>          -  regular engagement in endurance or strength training (more than once per week) in the
<br>             six months prior to enrollment
<br>
<br>          -  contraindications for physical endurance and resistance exercise according to the
<br>             guidelines of the American College of Sports Medicine (ACSM)
<br>
<br>          -  clinical diagnosis of depression
<br>
<br>          -  clinical diagnosis of anxiety
<br>
<br>          -  clinical diagnosis of a sleep disorder
<br>
<br>          -  clinical diagnosis of a cognitive deficit disorder
<br>
<br>          -  a grade of 3 or higher on the Post-COVID-19 Functional Status Scale (PCFS)
<br>
<br>          -  presence of post exertional malaise (PEM)
<br>"	Other: endurance training;Other: concurrent training
NCT05212831	Yes	Yes			Other		45.574127903391165, -73.57865139706638	45.5741279	-73.5786514	Canada	Recruiting	Portable Oxygen Concentrator (POC) Versus Standard of Care in Long-COVID: Randomized Crossover Exploratory Pilot Study.	Portable Oxygen Concentrator (POC) Versus Standard of Care in Long-COVID: Randomized Crossover Exploratory Pilot Study.	Portable Oxygen Concentrator (POC) Versus Standard of Care in Patients With Long-COVID Cognitive Impairment: a Randomized Crossover Exploratory Pilot Study.	COVID-19	"
<br>        Inclusion Criteria:
<br>
<br>          1. Ability and willingness to give written informed consent prior to any study-specific
<br>             screening procedures and to comply with the requirements of the study
<br>
<br>          2. Male or female, aged = 18 years of age
<br>
<br>          3. Diagnosed with Long-COVID
<br>
<br>          4. Patient self-reported concerns regarding cognitive functioning or recent diagnosis of
<br>             COVID-19 related cognitive impairment
<br>
<br>          5. MoCA test scores ranging from 13 to 25/30 at screening
<br>
<br>          6. Oxygen saturation SpO2 = 93 % on fingertip pulse oximetry and/or < 60% on brain NIRS,
<br>             at rest or during effort and/ or 10% relative decrease in brain saturation during
<br>             exercise as compared to baseline value at screening
<br>
<br>          7. Ability to perform exercise treadmill test at screening
<br>
<br>          8. Tolerability of pulsed oxygen (O2) therapy delivered by POC at screening
<br>
<br>          9. Willingness and ability to wear POC.
<br>
<br>        Exclusion Criteria:
<br>
<br>          1. Contraindication to the use of POC including allergy to cannula material
<br>
<br>          2. Pregnancy or planning to become pregnant during the study
<br>
<br>          3. Non-COVID-related cause for cognitive impairment (such as Parkinson's disease,
<br>             multiple sclerosis, Alzheimer's disease, stroke, brain tumor, or dementia)
<br>
<br>          4. Subjects with respiratory infection at screening or randomization and/or acute
<br>             bronchitis requiring antibiotics at the time of randomization or expected during the
<br>             treatment
<br>
<br>          5. Participation in other interventional clinical trial within 30 days of randomization
<br>             or expect to participate in any other investigational clinical trial during the
<br>             conduct of this trial
<br>
<br>          6. Subjects who should be excluded in the opinion of the investigator
<br>"	Device: Inogen OneÂ® G4
NCT05198466	Yes	Yes			Other		29.710531504153924, -95.39624139745874	29.7105315	-95.3962414	United States	Recruiting	Electrical Stimulation for Critically Ill Post-Covid-19 Patients	Electrical Stimulation for Critically Ill Post-Covid-19 Patients	Electrical Stimulation Therapy for Recovery of Hospital-acquired Weakness in Critically Ill COVID-19 Patients - A Proof of Concept Randomized Controlled Trial	COVID-19;Muscle Atrophy;Muscle Weakness	"
<br>        Inclusion Criteria:
<br>
<br>          -  Post-COVID-19 patients who required hospitalization due to COVID-19 severe infection.
<br>
<br>          -  Post-COVID-19 patients who required hospitalization and present neuromuscular sequelae
<br>             due to COVID-19 severe infection.
<br>
<br>        Exclusion Criteria:
<br>
<br>          -  Patient has a demand-type cardiac pacemaker, implanted defibrillator or other
<br>             implanted electronic device.
<br>
<br>          -  Active wound infection.
<br>
<br>          -  Below the knee amputations.
<br>
<br>          -  Based on the clinicians decision whether the patient is eligible for the study.
<br>"	Device: Electrical Stimulation;Device: Electrical Stimulation - Sham
NCT05199233	Yes	Yes			Psycho and Behavior		44.022626607876624, -92.46688464049757	44.02262661	-92.46688464	United States	Recruiting	Mindfulness Intervention for Post-Covid Symptoms	Mindfulness Intervention for Post-Covid Symptoms	The Benefit of Mindfulness-Based Intervention Using A Wearable Wellness Brain Sensing Device (Muse-S&#8482;) in the Treatment of Post-Covid Symptoms	COVID-19;Post Acute Sequelae of SARS-CoV-2	"
<br>        Inclusion Criteria:
<br>
<br>          -  Identified with one of 3 Post-Covid Syndrome (PASC) phenotypes at Mayo Clinic
<br>             Rochester.
<br>
<br>          -  Not pregnant by subject self-report at time of consent.
<br>
<br>          -  Have the ability to provide informed consent.
<br>
<br>          -  Have the ability to complete all aspects of this trial.
<br>
<br>          -  Have access to an iPhone, iPad, or Android device.
<br>
<br>          -  Have no contraindicating comorbid health condition which would interfere with the
<br>             proper use of the Muse-SÃ” system, as determined by the clinical investigators.
<br>
<br>        Exclusion Criteria:
<br>
<br>          -  Used an investigational drug within the past 30 days.
<br>
<br>          -  Anyone that is not on a stable dose of medication for anxiety, depression or sleep.
<br>
<br>          -  Currently (within the past 3 weeks) been practicing mindfulness training on a
<br>             weekly/regular basis.
<br>
<br>          -  Currently (within 3 weeks) has been enrolled in another clinical or research program
<br>             which intervenes on the patients' QOL, or stress.
<br>
<br>          -  An unstable medical or mental health condition as determined by the physician
<br>             investigator.
<br>"	Device: Muse Sâ„¢ Headband system
NCT05196451	Yes	Yes			Psycho and Behavior		59.93271044140769, 10.994226458560346	59.93271044	10.99422646	Norway	Not recruiting	Short-time Intervention in Post-Covid Syndrome Syndrome (SIPCOV): A Pragmatic Randomised Controlled Trial	Short-time Intervention in Post-Covid Syndrome Syndrome (SIPCOV): A Pragmatic Randomised Controlled Trial	Short-time Behavioural Intervention in Post-Covid Syndrome (SIPCOV): A Pragmatic Randomised Controlled Trial	COVID-19	"
<br>        Inclusion Criteria:
<br>
<br>          -  Fulfils pragmatic diagnostic criteria of idiopathic post-Covid syndrome: a) Confirmed
<br>             acute Covid-19 by a positive PCR for SARS-CoV-2; b) Persistent symptoms at least 3
<br>             months following acute Covid-19 without symptom-free interval; c) Functional
<br>             disability to an extent that interrupts all or a majority of normal activities (such
<br>             as work/school attendance, physical exercise, social activities, etc.)
<br>
<br>          -  Lives in one of the following Norwegian counties: Oslo, Viken, Innlandet, Vestfold og
<br>             Telemark, Agder
<br>
<br>          -  Informed consent to participation
<br>
<br>        Exclusion criteria
<br>
<br>          -  Other chronic illnesses or demanding life situations that might explain persistent
<br>             symptoms and disability
<br>
<br>          -  Sustained organ damage (lung, heart, brain) following acute, serious Covid-19
<br>
<br>          -  Bedridden
<br>
<br>          -  Insufficient command of Norwegian language
<br>"	Behavioral: Rehabilitation based on CBT principles
NCT05195099	Yes	Yes			Rehabilitation		40.66687108283611, -4.704883865369521	40.66687108	-4.704883865	Spain;Spain;Spain;Spain	Not recruiting	Respiratory Physiotherapy and Neurorehabilitation in Patients With Post-covid19 Sequelae.	Respiratory Physiotherapy and Neurorehabilitation in Patients With Post-covid19 Sequelae.	Effectiveness of a Physiotherapy Respiratory and Neurorehabilitation Treatment Protocol in Patients With COVID-19.			
NCT05196529	Yes	Yes			Rehabilitation		43.773454919322965, -79.50186802826117	43.77345492	-79.50186803	Canada	Recruiting	Inspiratory Muscle Training in ME/CFS and COVID-19 Survivors	Inspiratory Muscle Training in ME/CFS and COVID-19 Survivors	Inspiratory Muscle Training in Myalgic Encephalomyelitis/Chronic Fatigue Syndrome (ME/CFS) and COVID-19 Survivors	Myalgic Encephalomyelitis;Post-acute COVID-19 Syndrome	"
<br>        Inclusion Criteria:
<br>
<br>          -  Control participants will be free of previously diagnosed cardiovascular, metabolic,
<br>             autonomic, or respiratory disease.
<br>
<br>          -  COVID-19 participants will have both an official diagnosis and an official clearance
<br>             of COVID-19. Patients will have long-haul symptoms for at least 3 months. Patients
<br>             will be recruited via media, social media and clinical collaborators.
<br>
<br>          -  ME/CFS participants will be recruited via media, social media and clinical
<br>             collaborators. Only those with mild to moderate symptoms who can complete a 6 minute
<br>             walk test will be recruited.
<br>
<br>        Exclusion Criteria:
<br>
<br>          -  severe symptoms of chronic fatigue syndrome
<br>
<br>          -  inability to stand on a tilt table
<br>
<br>          -  inability to walk for 6 minutes
<br>
<br>          -  previous cardiorespiratory disease (except for COVID long-hauler symptoms and chronic
<br>             fatigue syndrome itself)
<br>
<br>          -  inability to understand and read English.
<br>"	Other: Inspiratory muscle training
NCT05184192	Yes	Yes			Pharmacotherapy		38.63485104593237, -90.26299263978416	38.63485105	-90.26299264	United States	Recruiting	Efficacy of Gabapentin for Post-Covid-19 Olfactory Dysfunction	Efficacy of Gabapentin for Post-Covid-19 Olfactory Dysfunction	Efficacy of Gabapentin for Post-Covid-19 Olfactory Dysfunction	COVID-19;Olfactory Disorder;Anosmia;Hyposmia;Parosmia	"
<br>        Inclusion Criteria:
<br>
<br>          -  Men and women between the ages of 18 and 65 years
<br>
<br>          -  Residing within the states of Missouri or Illinois
<br>
<br>          -  Clinically diagnosed or subjective olfactory dysfunction (anosmia, hyposmia, or
<br>             parosmia) of 3 months duration or longer diagnosed within 2 weeks of Covid-19
<br>             infection
<br>
<br>          -  UPSIT score consistent with diminished olfactory function (score = 33 in men and = 34
<br>             in women).
<br>
<br>          -  Willing to respond daily to study surveys, preferably through smartphone with
<br>             unlimited texting plan
<br>
<br>          -  In possession of ALL 7 household items: soap, burnt candle, peanut butter, herb,
<br>             garlic, lemon, and coffee
<br>
<br>        Exclusion Criteria:
<br>
<br>          -  Clinically diagnosed olfactory dysfunction secondary to genetic abnormalities or
<br>             congenital dysfunction, trauma, non-Covid-19 viral infection, nasal polyps,
<br>             neurodegenerative disorders
<br>
<br>          -  Current use of: azelastine, bromperidol, orophenadrine, oxomemazine, kratom,
<br>             paraldehyde, or thalidomide
<br>
<br>          -  History of addiction to alcohol, cocaine, or opioids
<br>
<br>          -  Impaired renal function, myasthenia gravis, or myoclonus
<br>
<br>          -  Severe allergy to peanuts
<br>
<br>          -  Pregnancy or attempting pregnancy during study participation
<br>
<br>          -  Inability to participate in virtual trial due to lack of access to the internet or
<br>             unlimited text messaging; inability to comprehend or use English language
<br>
<br>          -  Availability less than 6 months from time of enrollment
<br>
<br>          -  Residency in states other than Missouri or Illinois.
<br>"	Drug: Gabapentin gelatin capsules 300mg;Drug: Placebo
CTRI/2022/01/039145	Yes	Yes			Complementary and Alternative Medicine		28.513131750006945, 77.2995776554525	28.51313175	77.29957766	India	Not Recruiting	Effect of Virechana Karma on Oxidative Stress in Post Covid -19 patients	Effect of Virechana Karma on Oxidative Stress in Post Covid -19 patients	Effect of Virechana Karma on Oxidative Stress in Post Covid-19 patients-A Single Arm Pilot Study	"Health Condition 1: B342- Coronavirus infection, unspecified

"	"Inclusion criteria: 1.Age group between 18-60yrs <br/ >
<br>2.Gender- both <br/ >
<br>3.Patients having lingering symptoms of COVID 19 after testing negative for the disease  <br/ >
<br>and extending beyond three weeks from the onset of a first symptom to 1year (Acute  <br/ >
<br>COVID 19), previously confirmed COVID positive by rapid antigen test or RT PCR  <br/ >
<br>swab test, willing to participate and give consent. <br/ >
<br>4.With signs and symptoms present beyond 3 weeks to 1 year -Tiredness or fatigue,  <br/ >
<br>difficulty thinking or concentration (brain fog), headache, loss of smell or taste,  <br/ >
<br>dizziness on standing, palpitations, chest pain, difficulty breathing or shortness of  <br/ >
<br>breath, cough, joint or muscle pain, depression or anxiety, fever. <br/ >
<br>5.Patients on Anti-Depressants will be included in the study."	
NCT05178225	Yes	Yes			Rehabilitation		48.15076649057714, 17.120850963270875	48.15076649	17.12085096	Slovakia	Not recruiting	Spa Rehabilitation, Antioxidant and Bioenergetic Supportive Treatment of Patients With Post-Covid-19 Syndrome	Spa Rehabilitation, Antioxidant and Bioenergetic Supportive Treatment of Patients With Post-Covid-19 Syndrome	Spa Rehabilitation, Antioxidant and Bioenergetic Supportive Treatment of Patients With Post-Covid-19 Syndrome	COVID-19 Respiratory Infection	"
<br>        Inclusion Criteria:
<br>
<br>          -  patients with post-COVID-19 syndrome, 3-6 months after hospitalization
<br>
<br>        Exclusion Criteria:
<br>
<br>          -  no COVID-19 patients
<br>"	Dietary Supplement: ubiquinol (reduced coenzyme Q10);Other: mountain spa rehabilitation;Diagnostic Test: 2x14 ml of peripheral blood collected in a tube with anticoagulant
NCT05172102	Yes	Yes			Rehabilitation		26.351141163029357, 43.77394636272999	26.35114116	43.77394636	Saudi Arabia	Recruiting	Quality of Life and Lung Function on Post Covid-19 Patient	Quality of Life and Lung Function on Post Covid-19 Patient	Effect of Breathing Exercise on Chest Expansion, Quality of Life and Lung Function on Post Covid-19 Patient: A Randomized Controlled Trial	COVID-19	"
<br>        Inclusion Criteria:
<br>
<br>          -  Female. Age from 20 to 30 years old. - Body mass index (BMI) 19 to 24 kg/m2.-
<br>             Non-smoker- Recovered from COVID-19 over the past 12 months. - They are experiencing
<br>             mild to moderate symptoms without any complications. -
<br>
<br>          -  Able to use online communication programs.
<br>
<br>        Exclusion Criteria:
<br>
<br>          -  - Anyone who does regular physical exercise.
<br>
<br>          -  history of acute illness, asthma, pulmonary fibrosis, hypertension, diabetes disease.
<br>
<br>          -  hypoxemia in rest.
<br>"	Other: breathing exercise, Aerobic exercises
NCT05172206	Yes	Yes			Rehabilitation		47.60239261101218, 12.979330389054441	47.60239261	12.97933039	Germany	Recruiting	Symptom-based Rehabilitation Compared to Usual Care in Post-COVID - a Randomized Controlled Trial	Symptom-based Rehabilitation Compared to Usual Care in Post-COVID - a Randomized Controlled Trial	Symptom-based Rehabilitation Compared to Usual Care in Post-COVID - a Randomized Controlled Trial	COVID-19;Long-COVID	"
<br>        Inclusion Criteria:
<br>
<br>          -  Post-COVID Syndrome according to World Health Organisation definition (persistent
<br>             symptoms for at least 3 months after PCR-test confirmed SARS-CoV 2 infection)
<br>
<br>        Exclusion Criteria:
<br>
<br>          -  no walking ability
<br>
<br>          -  not able to operate smartphone apps
<br>
<br>          -  rehabilitation program within the previous 6 months
<br>"	Other: symptom-focused rehabilitation;Other: usual care
NCT05167266	Yes	Yes			Rehabilitation		50.58536022119332, 5.572683670201491	50.58536022	5.57268367	Belgium	Recruiting	Long-Covid: Treatment of Cognitive Difficulties	Long-Covid: Treatment of Cognitive Difficulties	Immediate and Long Term Cognitive Improvement After Cognitive Versus Emotion Management Psychoeducation Programs: a Randomised Trial in Covid Patients With Neuropsychological Difficulties	COVID-19;Cognitive Dysfunction	"
<br>        Inclusion Criteria:
<br>
<br>          -  Subjects able to understand the information and consent forms;
<br>
<br>          -  Medically stable and at least 3 months after positive PCR for Covid-19;
<br>
<br>          -  Self-reported sufficiently good physical condition to attend the appointment;
<br>
<br>          -  No major hearing or vision disorders;
<br>
<br>          -  Cognitive complaints that place the person in the top 20% of dissatisfied functioning
<br>             on the BRIEF or MMQ questionnaires;
<br>
<br>          -  Poor objective performance supported by a score below the 20th percentile on one task
<br>             of the cognitive battery.
<br>
<br>        Exclusion Criteria:
<br>
<br>          -  Any chronic or remote neurological disorder (i.e. stroke, head trauma, epilepsy,
<br>             tumor);
<br>
<br>          -  Cognitive impairment (minor or major neurocognitive disorder; intellectual disability)
<br>             preexisting to the Covid-19 episode;
<br>
<br>          -  Acute brain injury or acute encephalopathy from another aetiology than covid (e.g.,
<br>             sepsis, liver or renal failure, alcohol or drug withdrawal, drug toxicity);
<br>
<br>          -  Documented preexisting history of psychiatric illness, including substance abuse;
<br>             Open-heart cardiac surgery or cardiac arrest during the last 6 months;
<br>
<br>          -  Current hospitalization;
<br>
<br>          -  Current revalidation care with cognitive treatment
<br>"	Behavioral: Psychoeducation
NCT05167227	Yes	Yes			Rehabilitation		32.71530110832623, -117.11349526953583	32.71530111	-117.1134953	United States	Recruiting	Does a Technology Enabled Multi-disciplinary Team-based Care Model for the Management of Long COVID and Other Fatiguing Illnesses Improve Clinical Care of Patients and Represent a Sustainable Approach Within a Federally Qualified Health Center?	Does a Technology Enabled Multi-disciplinary Team-based Care Model for the Management of Long COVID and Other Fatiguing Illnesses Improve Clinical Care of Patients and Represent a Sustainable Approach Within a Federally Qualified Health Center?	The Long COVID and Fatiguing Illness Recovery Program - A Pragmatic, Quality Improvement, Professional Cluster, Randomized Controlled Trial.	SARS-CoV-2 Acute Respiratory Disease;Myalgic Encephalomyelitis;Chronic Fatigue Syndrome;Post-acute Sequelae of SARS-COV-2 Infection	"
<br>        Inclusion Criteria:
<br>
<br>          -  Inclusion criteria for clinicians includes 1) being employed by FHCSD for clinical
<br>             care delivery, 2) being a licensed primary care physician, physician assistant, or
<br>             nurse practitioner, 3) caring for patients who have had persistent symptoms and a
<br>             decline in health-related quality of life associated with PASC, ME/CFS, and/or OPIFI,
<br>             and 4) being willing and able to actively participate in LC&FIRP.
<br>
<br>        Exclusion Criteria:
<br>
<br>          -  There are no exclusion criteria.
<br>"	Other: Extension for Community Healthcare Outcomes
CTRI/2021/12/038585	Yes	Yes			Complementary and Alternative Medicine		13.078598747495711, 80.21816484506216	13.07859875	80.21816485	India	Not Recruiting	A pilot study on Panchamutti kanji as an add on dietary supplement for post COVID fatigue patients	A pilot study on Panchamutti kanji as an add on dietary supplement for post COVID fatigue patients	Panchamutti kanji as add on dietary supplement for Post COVID fatigue among patients attending OPD at Research and Development wing, GSMC, Arumbakkam, Chennai-106- A Pilot study	"Health Condition 1: Z208- Contact with and (suspected) exposure to other communicable diseases

"	Inclusion criteria: Patients who have COVID positive test report before 12 weeks	Intervention1: Panchamutti kanji: Panchamutti kanji as add on dietary supplement<br>Intervention2: Panchamutti kanji: Panchamutti kanji as add on dietary supplement 500ml, <br>Once a day, oral administration, for 21 days<br>Control Intervention1: Not applicable: Not applicable<br>
RBR-7z3kxjk	Yes	Yes			Rehabilitation		-8.04269185241407, -34.895399032135785	-8.042691852	-34.89539903	Brazil	Recruiting	Physical training program and its effects on inflammatory, respiratory, quality of life, biochemical and health levels.	Physical training program and its effects on inflammatory, respiratory, quality of life, biochemical and health levels.	Rehabilitation and monitoring of the effects of the clinical evolution of patients infected with the new Corona virus 2019 (sars-cov-2) associated with non-transmissible chronic diseases submitted to a supervised physical exercise program: immunological factors, cardiorespiratory function, microbiota and quality of life	COVID-19; post-COVID-19; non-communicable chronic diseases; communicable diseases;B97.2	Inclusion criteria: Adults; both sexes; who developed COVID-19; confirmation of COVID-19 infection; hypertensive, obese, diabetes, heart disease, nephrology, cancer and HIV/AIDS; with medical discharge and not having limitations to perform the physical fitness test and intervention protocol.	In this project we will have the following steps:<br>Step 1: Application of socioeconomic questionnaires, anamnesis; International Physical Activity IPAQ and the SF-36 questionnaire will end with the collection of biological material (stool and blood).<br>Step 2: Individuals will be drawn by simple randomization performed by a person who does not participate in the research and then distributed into five groups that will be Group 1 - Physical exercise (Strength Training) (G1ETF), Group 2 - Physical Exercise ( Functional Training) (G2ETF), Group 3 - Physical Exercise (Aerobic Training) (G3ETA), Group 4 - Home Physical Exercises (G4EFD) and Control Group - (CG) Control without COVID-19 - Home Physical Exercises for Flexibility and Stretching .<br>Step 3: New collection equal to step 1 that will be carried out after the intervention of 36 sessions of the training intervention.;C01.748.610.763.500;C23.550.291.898;N06.850.780.200;G11.427.410.698.277
CTRI/2021/12/038577	Yes	Yes			Pharmacotherapy		42.3452116644205, -71.03195415188877	42.34521166	-71.03195415	Ukraine;Argentina;Brazil;India;Philippines;Republic of Moldova;Romania;United Kingdom;United States of America	Not Recruiting	A clinical trial to study safety and efficacy of Deupirfenidone (LYT-100) drug in post-acute COVID-19 patients.	A clinical trial to study safety and efficacy of Deupirfenidone (LYT-100) drug in post-acute COVID-19 patients.	A phase 2 Randomized, Double-blind, Placebo-controlled Trial and Open-Label Extension to Evaluate Safety and Efficacy of Deupirfenidone (LYT-100) in Post-acute COVID-19 Respiratory Disease. - NA	"Health Condition 1: B972- Coronavirus as the cause of diseases classified elsewhere
"	Inclusion criteria: Inclusion Criteria-Part A: <br/ ><br>1. Positive result of a molecular RT-qPCR diagnostic test or SARS-CoV-2 RNA result from a clinical specimen deemed clinically associated with the current episode of illness, warranting hospital admission as per investigatorÃ¢??s judgement, or previously hospitalized (central and/or local laboratory COVID-19 test results are accepted from any biological material source) <br/ ><br>2. Hospitalization for COVID -19 respiratory disease and treated with supplemental oxygen (including MV, ECMO or any other means of oxygen administration) in hospital for at least 1 day <br/ ><br>3. Written, electronic, or oral informed consent from the patient or Legally Authorized Representative prior to any study procedures in a manner approved by an IRB or Ethics Committee <br/ ><br>4. Male or female, aged Ã¢?Â¥18 to Ã¢?Â¤80 years of age, inclusively at the time of informed consent <br/ ><br>5. Able to perform and willing to comply with all study procedures and requirements <br/ ><br>6. Able to bear weight and ambulate a minimum of 10 m distance (use of inhaled oxygen permitted) <br/ ><br>7. Randomization day is dependent on type of qualifying respiratory support and date of initial confirmed COVID-19 diagnosis as described in Table 1 <br/ ><br>8. COVID-19 pneumonia findings on imaging (chest X-ray or CT Scan) with a minimum of two lung lobes involvement <br/ ><br>9. Shortness of breath Ã¢?Â¥ grade 3 on mBDS dyspnea scale <br/ ><br>10. Laboratory parameters (CBC, biochemistry) deemed by the investigator as acceptable and/or not clinically significant to enroll the patient <br/ ><br>11. Women of childbearing potential (WOCBP) must be non-pregnant and non-lactating, and must be abstinent from heterosexual intercourse for 90 days following last dose of study medication or agree to use one of the acceptable, highly effective double contraception: <br/ ><br>a. oral, intravaginal, or transdermal combined (estrogen and progesterone containing) hormonal contraception associated with inhibition of ovulation <br/ ><br>b. oral, injectable, or implantable progestogen-only hormonal contraception associated with inhibition of ovulation <br/ ><br>c. intrauterine device (IUD) <br/ ><br>12. Male patients must be surgically sterile ( > 30 days since vasectomy with no viable sperm), abstinent, or if engaged in sexual relations with a WOCBP, the participant and his partner must be surgically sterile (e.g., tubal occlusion, hysterectomy, bilateral salpingectomy, <br/ ><br>bilateral oophorectomy) or using an acceptable, highly effective contraceptive method from screening until study completion, including the follow-up period and an additional 90 days after the last dose of study medication <br/ ><br>13. Males will not donate sperm for at least 90 days after the last dose of study medication <br/ ><br>14. Partners of male patients and female patients will report pregnancy occurring within 90 days from cessation of study medication <br/ ><br>15. Patients can be on other medication (on and off label), apart from the ones specifically outlined in the Exclusion Criteria to treat COVID-19 respiratory disease that the investigator deems clinically relevant in combination with the study drug <br/ ><br>16. Patients can concomitantly receive any standard of care as per investigatorsÃ¢?? clinical decision; standard of care may encompass any approved medication, on or off label apart from the ones specifically outlined in the exclusion criteria. Concomitant medication may be other medication(s) apart from the ones specif	Intervention1: Deupirfenidone Capsules: (LYT-100) 250 mg<br>Dose: 250 mg <br>Frequency: 500 mg and 750 mg BID<br>Route of administration: Oral <br>Duration of therapy: <br>Day 1 to Day 3: LYT-100 500 mg BID or matching Placebo x 3 days<br><br>Day 4 through Day 91: LYT-100 750 mg BID or matching Placebo x 88 days<br><br>Day 91 through Day 93: 1LYT-100 500 mg BID x 3 days<br><br>Day 94 through Day 182:LYT-100 750 mg BID x 88 days<br>Control Intervention1: Placebo Capsules: (LYT-100) 250 mg<br><br>Dose: 250 mg <br><br>Frequency: 500 mg and 750 mg BID<br><br>Route of administration: Oral<br> <br>Duration of therapy: <br>Day 1 to Day 3: LYT-100 500 mg BID or matching Placebo x 3 days<br><br>Day 4 through Day 91: LYT-100 750 mg BID or matching Placebo x 88 days<br><br>Day 91 through Day 93: 1LYT-100 500 mg BID x 3 days<br><br>Day 94 through Day 182:LYT-100 750 mg BID x 88 days<br><br>
NCT05150782	Yes	Yes			Complementary and Alternative Medicine		47.18345230333502, 7.561441706488286	47.1834523	7.561441706	Switzerland	Not recruiting	The Effect of a Mixture of Micellized Curcumin/Boswellia Serrata/Ascorbic Acid on Health-related Quality of Life in Patients With Post-acute COVID-19 Syndrome.	The Effect of a Mixture of Micellized Curcumin/Boswellia Serrata/Ascorbic Acid on Health-related Quality of Life in Patients With Post-acute COVID-19 Syndrome.	The Effect of a Mixture of Micellized Curcumin/Boswellia Serrata/Ascorbic Acid on Health-related Quality of Life in Patients With Post-acute COVID-19 Syndrome.	Post-acute COVID-19 Syndrome	"
<br>        Inclusion Criteria:
<br>
<br>          -  Patients diagnosed with COVID-19 at least 28 days ago
<br>
<br>          -  Patients who are experiencing symptoms of long-COVID
<br>
<br>          -  18 years or older and younger than 85
<br>
<br>          -  Good understanding of written German
<br>
<br>        Exclusion Criteria:
<br>
<br>          -  Currently under pharmacological treatment for long-COVID
<br>
<br>          -  Any planned medical surgery or intervention where medication intake is necessary in
<br>             the coming 3 months
<br>
<br>          -  Allergy to curcumin or Boswellia ( - Patients who are taking anticoagulants or have
<br>             diabetes type I or II are only allowed to participate if their general practitioner is
<br>             informed)
<br>"	Dietary Supplement: Curcumin/Boswellia Serrata/Ascorbic acid mixture
CTRI/2021/11/038308	Yes	Yes			Rehabilitation		12.917736350017565, 77.57540487577654	12.91773635	77.57540488	India	Recruiting	The Effect of Exercises for recovery of patients after COVID-19 Infection	The Effect of Exercises for recovery of patients after COVID-19 Infection	The Effect of Exercise based Rehabilitation for recovery after post-acute COVID-19	"Health Condition 1: B972- Coronavirus as the cause of diseases classified elsewhere

Health Condition 2: Z739- Problem related to life managementdifficulty, unspecified

"	"Inclusion criteria: Post Acute COVID-19 Subjects who are being able to ambulate without assistance or assistive devices and 	Subjects familiar with use of smart phones/tablets <br/ >
<br>"	Intervention1: Home-based exercise program for Post COVID-19 Subjects-Tele rehabilitation: Exercise Frequency: 3 to 5 sessions weekly for 8 weeks(3 times a week of endurance exercise and 2 days of strength training exercise)<br>Exercise Intensity: By use of modified Borgs Scale 4 to 6 and Talk test<br>Type: Respiratory training, Endurance training and low load-high repetitive strength training<br>Duration: 8 weeks<br>Control Intervention1: Home-based exercise program for post CoVID-19 subjects-Exercise Manual: Exercise Frequency: 3 to 5 sessions weekly for 8 weeks(3 times a week of endurance exercise and 2 days of strength training exercise) <br>Exercise Intensity: By use of modified Borgs Scale 4 to 6 and Talk test Type: Respiratory training, Endurance training and low load-high repetitive strength training <br>Duration: 8 weeks<br>
